TerminalID,TerminalChecksum,ControlGroup,ControlChecksum,ParameterGroup,ParameterReload,ParameterVersion,ProgramID,ProgramReload,ProgramVersion,PackageName,ConnectGroup,ParmConnChecksum,TranConnChecksum(1..10)
30400100,15784,2,34219,1,1,1,1,1,114,Done,15000101,37835,64919,22237,30190,18724,21332,62444,2565,42669,3010,16318
30400101,,1,,1,1,1,1,1,107,,15000101,,,,,,,,,,,
30400102,60505,41,28737,1,0,1,1,1,998,Done,7500101,18131,30866,44319,21754,53182,62066,12461,9282,1931,5518,56496
30400102,,1,,1,1,1,1,0,121,,150001019,6299,29115,57962,44651,63080,60440,19616,41553,6625,1348,33010
30400105,60505,41,9502,1,0,1,1,1,121,Done,5000777,6914,55415,33440,9254,31034,1993,50473,28220,62000,57341,24425
30400106,60515,41,9512,1,0,1,1,1,121,Done,5000777,6914,55415,33440,9254,31034,1993,50473,28220,62000,57341,24425
30400106,70585,41,1532,1,0,1,1,1,121,Done,5000777,6914,55415,33440,9254,31034,1993,50473,28220,62000,57341,24425
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
test,loquesea,1212121,2323,1,1,1,1,1,1,1,1,1,,,,,,,,,,
12345,1,41,253,1,1,1,1,1,1,paqueton,500077,254,255,,,,,,,,,
12346,1,41,253,1,1,1,1,1,1,paqueton,500077,254,255,256,,,,,,,,
12346,1,41,253,1,1,1,1,1,1,paqueton,500077,254,255,256,,,,,,,,
12,5324,41,1,1,1,1,1,121,0,P20180524+PPA2,15000101,0,0,0,,,,,,,,
000001,5324,41,1,1,1,1,1,121,0,P20180524+PPA2,15000101,0,0,0,,,,,,,,
11,0,1,0,1,1,1,1,1,1,1,50777,1,0,0,0,0,0,0,0,0,0,0
29292929,0,1,0,1,1,1,1,1,11,1,40737,1,0,0,0,0,0,0,0,0,0,0
35729227,0,1,0,1,1,1,1,1,1,1,50737,1,0,0,0,0,0,0,0,0,0,0
55325353,0,10,0,1,1,1,1,1,1,ss,40737,1,0,0,0,0,0,0,0,0,0,0
21827383,0,3,0,5,1,5,1,1,0,nuevodepaquete,40737,1,0,0,0,0,0,0,0,0,0,0
43987654,0,1,0,1,1,1,2,1,0,nuevodepaquete,40737,1,0,0,0,0,0,0,0,0,0,0
09876543,0,1,0,0,1,0,2,1,0,sa,40737,1,0,0,0,0,0,0,0,0,0,0
08978654,0,2,0,0,1,0,2,1,0,nuevodepaquete,50777,1,0,0,0,0,0,0,0,0,0,0
75435678,0,41,0,8,1,8,2,1,3,ss,40737,1,0,0,0,0,0,0,0,0,0,0
67898765,0,2,0,1,1,7,1,1,200,lcdthm,40737,1,0,0,0,0,0,0,0,0,0,0
12331233,0,2,0,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0
12441244,0,2,0,2,1,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,0
12551255,0,2,0,3,1,4,5,1,6,21323|213,1,1,0,0,0,0,0,0,0,0,0,0
12661266,0,2,0,3,1,4,5,1,6,21323|213,1,1,0,0,0,0,0,0,0,0,0,0
12771277,0,2,0,2,1,2,2,1,2,1231|0,2,1,0,0,0,0,0,0,0,0,0,0
12312399,0,2,0,2,1,2,2,1,2,1231|0,2,1,0,0,0,0,0,0,0,0,0,0
22332233,0,2,0,2,1,2,2,1,2,123123|22,2,1,0,0,0,0,0,0,0,0,0,0
